timestamp,total_power,voltage,current,active_power,fan_status,fan_power,mobile charger_status,mobile charger_power,laptop charger_status,laptop charger_power,bulb_status,bulb_power,refrigerator_status,refrigerator_power,television_status,television_power
04:55.3,24.3,245.7,0.174,24.3,0,0,1,24.3,0,0,0,0,0,0,0,0
04:57.8,24.3,244,0.176,24.3,0,0,1,24.3,0,0,0,0,0,0,0,0
05:02.2,24.3,245,0.175,24.3,0,0,1,24.3,0,0,0,0,0,0,0,0
05:04.7,24.3,244.9,0.174,24.3,0,0,1,24.3,0,0,0,0,0,0,0,0
05:07.0,24.4,244.8,0.176,24.4,0,0,1,24.4,0,0,0,0,0,0,0,0
05:09.5,24.4,245.9,0.174,24.4,0,0,1,24.4,0,0,0,0,0,0,0,0
05:12.2,24.4,246.7,0.173,24.4,0,0,1,24.4,0,0,0,0,0,0,0,0
05:14.6,24.4,246.5,0.174,24.4,0,0,1,24.4,0,0,0,0,0,0,0,0
05:17.0,24.5,247.2,0.174,24.5,0,0,1,24.5,0,0,0,0,0,0,0,0
05:19.4,24.4,247.4,0.174,24.4,0,0,1,24.4,0,0,0,0,0,0,0,0
05:21.9,24.3,246,0.175,24.3,0,0,1,24.3,0,0,0,0,0,0,0,0
05:24.3,24.3,246.2,0.176,24.3,0,0,1,24.3,0,0,0,0,0,0,0,0
05:26.8,24.3,247,0.175,24.3,0,0,1,24.3,0,0,0,0,0,0,0,0
05:29.3,24.3,246.7,0.174,24.3,0,0,1,24.3,0,0,0,0,0,0,0,0
05:32.7,24.3,247.1,0.175,24.3,0,0,1,24.3,0,0,0,0,0,0,0,0
05:36.5,24.4,246.6,0.175,24.4,0,0,1,24.4,0,0,0,0,0,0,0,0
05:39.0,24.4,246.3,0.177,24.4,0,0,1,24.4,0,0,0,0,0,0,0,0
05:41.3,24.4,247.1,0.175,24.4,0,0,1,24.4,0,0,0,0,0,0,0,0
05:43.8,24.4,247.1,0.176,24.4,0,0,1,24.4,0,0,0,0,0,0,0,0
05:46.2,24.4,246.2,0.177,24.4,0,0,1,24.4,0,0,0,0,0,0,0,0
05:48.9,24.4,245.6,0.176,24.4,0,0,1,24.4,0,0,0,0,0,0,0,0
05:51.3,24.5,246,0.176,24.5,0,0,1,24.5,0,0,0,0,0,0,0,0
05:53.7,24.5,245.5,0.178,24.5,0,0,1,24.5,0,0,0,0,0,0,0,0
05:56.2,24.5,246.1,0.176,24.5,0,0,1,24.5,0,0,0,0,0,0,0,0
05:58.3,24.5,245.4,0.178,24.5,0,0,1,24.5,0,0,0,0,0,0,0,0
06:00.5,24.5,245.4,0.178,24.5,0,0,1,24.5,0,0,0,0,0,0,0,0
06:02.9,24.5,246.2,0.177,24.5,0,0,1,24.5,0,0,0,0,0,0,0,0
06:07.7,24.3,246.4,0.175,24.3,0,0,1,24.3,0,0,0,0,0,0,0,0
06:10.2,24.4,246.6,0.175,24.4,0,0,1,24.4,0,0,0,0,0,0,0,0
06:12.7,19.5,245.9,0.139,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
06:15.2,19.5,245.3,0.139,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
06:17.7,19.5,244.2,0.14,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
06:20.2,19.5,244.4,0.139,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
06:22.7,19.6,245,0.14,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
06:25.2,19.5,244.6,0.141,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
06:27.6,19.5,245.5,0.139,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
06:30.1,19.5,245.3,0.138,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
06:32.6,19.5,245.1,0.137,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
06:35.1,19.5,246.2,0.138,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
06:39.6,19.4,246.6,0.136,19.4,0,0,1,19.4,0,0,0,0,0,0,0,0
06:42.1,19.4,247.1,0.137,19.4,0,0,1,19.4,0,0,0,0,0,0,0,0
06:44.6,19.5,247.1,0.138,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
06:47.1,19.6,247.4,0.138,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
06:49.7,19.6,246.8,0.138,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
06:52.3,19.6,246.6,0.139,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
06:54.7,19.4,246.6,0.138,19.4,0,0,1,19.4,0,0,0,0,0,0,0,0
06:57.1,19.4,247,0.138,19.4,0,0,1,19.4,0,0,0,0,0,0,0,0
06:59.3,19.4,245.7,0.139,19.4,0,0,1,19.4,0,0,0,0,0,0,0,0
07:02.0,19.5,246.6,0.138,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
07:04.5,19.4,246.8,0.138,19.4,0,0,1,19.4,0,0,0,0,0,0,0,0
07:07.0,19.5,246.1,0.138,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
07:11.8,19.4,245.5,0.138,19.4,0,0,1,19.4,0,0,0,0,0,0,0,0
07:14.6,19.3,246.6,0.137,19.3,0,0,1,19.3,0,0,0,0,0,0,0,0
07:17.2,19.5,246.3,0.136,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
07:19.6,19.4,247.3,0.137,19.4,0,0,1,19.4,0,0,0,0,0,0,0,0
07:22.3,19.4,247.1,0.137,19.4,0,0,1,19.4,0,0,0,0,0,0,0,0
07:24.8,19.4,247.1,0.135,19.4,0,0,1,19.4,0,0,0,0,0,0,0,0
07:27.4,19.4,246.9,0.136,19.4,0,0,1,19.4,0,0,0,0,0,0,0,0
07:30.1,19.3,247.5,0.135,19.3,0,0,1,19.3,0,0,0,0,0,0,0,0
07:32.6,19.3,246.7,0.135,19.3,0,0,1,19.3,0,0,0,0,0,0,0,0
07:35.4,19.3,246.8,0.135,19.3,0,0,1,19.3,0,0,0,0,0,0,0,0
07:37.9,19.4,247.9,0.134,19.4,0,0,1,19.4,0,0,0,0,0,0,0,0
07:40.4,19.3,247.8,0.134,19.3,0,0,1,19.3,0,0,0,0,0,0,0,0
07:45.1,19.2,248,0.132,19.2,0,0,1,19.2,0,0,0,0,0,0,0,0
07:47.5,19.1,247.2,0.132,19.1,0,0,1,19.1,0,0,0,0,0,0,0,0
07:50.0,19.1,247,0.133,19.1,0,0,1,19.1,0,0,0,0,0,0,0,0
07:52.6,19.1,246.4,0.134,19.1,0,0,1,19.1,0,0,0,0,0,0,0,0
07:54.9,19.2,246.6,0.133,19.2,0,0,1,19.2,0,0,0,0,0,0,0,0
07:57.5,19.1,247.3,0.133,19.1,0,0,1,19.1,0,0,0,0,0,0,0,0
07:59.9,19,246.7,0.133,19,0,0,1,19,0,0,0,0,0,0,0,0
08:02.5,19.3,245,0.135,19.3,0,0,1,19.3,0,0,0,0,0,0,0,0
08:05.3,19,245.8,0.133,19,0,0,1,19,0,0,0,0,0,0,0,0
08:07.8,19.3,245.2,0.135,19.3,0,0,1,19.3,0,0,0,0,0,0,0,0
08:10.5,19.1,244.1,0.134,19.1,0,0,1,19.1,0,0,0,0,0,0,0,0
08:13.9,19,244.4,0.134,19,0,0,1,19,0,0,0,0,0,0,0,0
08:17.6,19.1,244.4,0.137,19.1,0,0,1,19.1,0,0,0,0,0,0,0,0
08:20.3,19.1,243.7,0.139,19.1,0,0,1,19.1,0,0,0,0,0,0,0,0
08:22.5,19.2,244.8,0.14,19.2,0,0,1,19.2,0,0,0,0,0,0,0,0
08:24.8,19,246.2,0.136,19,0,0,1,19,0,0,0,0,0,0,0,0
08:27.4,19,245.6,0.137,19,0,0,1,19,0,0,0,0,0,0,0,0
08:29.9,19,244.8,0.139,19,0,0,1,19,0,0,0,0,0,0,0,0
08:32.4,18.9,244.5,0.138,18.9,0,0,1,18.9,0,0,0,0,0,0,0,0
08:34.8,19,247.9,0.133,19,0,0,1,19,0,0,0,0,0,0,0,0
08:37.3,18.9,248,0.132,18.9,0,0,1,18.9,0,0,0,0,0,0,0,0
08:39.8,19,247.4,0.132,19,0,0,1,19,0,0,0,0,0,0,0,0
08:42.5,19.6,248.1,0.137,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
08:45.8,19.5,247.4,0.138,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
08:49.5,19.5,247.3,0.137,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
08:52.2,19.6,247.6,0.138,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
08:54.6,19.6,247.6,0.138,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
08:57.1,19.6,247.6,0.138,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
08:59.8,19.6,247,0.137,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
09:02.3,19.6,248.2,0.136,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
09:04.8,19.6,248.4,0.136,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
09:07.3,19.6,249.1,0.136,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
09:09.6,19.6,248.5,0.138,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
09:11.9,19.6,249.4,0.138,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
09:14.2,19.6,249.1,0.139,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
09:16.6,19.6,248.5,0.137,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
09:21.2,19.6,247.9,0.137,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
09:23.8,19.5,248.1,0.138,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
09:26.3,19.5,247.7,0.137,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
09:28.8,19.6,247.9,0.136,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
09:31.1,19.5,249.1,0.133,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
09:33.6,19.5,249.2,0.134,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
09:36.1,19.4,247.3,0.133,19.4,0,0,1,19.4,0,0,0,0,0,0,0,0
09:38.9,19.6,249,0.134,19.6,0,0,1,19.6,0,0,0,0,0,0,0,0
09:41.4,19.3,247.2,0.137,19.3,0,0,1,19.3,0,0,0,0,0,0,0,0
09:43.8,19.5,246.6,0.137,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
09:46.2,19.5,247.2,0.136,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
09:48.7,19.5,246.6,0.137,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
09:53.4,19.5,247,0.137,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
09:56.2,19.4,244.9,0.137,19.4,0,0,1,19.4,0,0,0,0,0,0,0,0
09:58.5,19.4,247.1,0.136,19.4,0,0,1,19.4,0,0,0,0,0,0,0,0
09:46.2,19.5,247.2,0.136,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
09:48.7,19.5,246.6,0.137,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
09:53.4,19.5,247,0.137,19.5,0,0,1,19.5,0,0,0,0,0,0,0,0
09:56.2,19.4,244.9,0.137,19.4,0,0,1,19.4,0,0,0,0,0,0,0,0
09:58.5,19.4,247.1,0.136,19.4,0,0,1,19.4,0,0,0,0,0,0,0,0
10:17.2,101.4,246.8,0.461,101.4,0,0,0,0,1,101.4,0,0,0,0,0,0
10:19.3,99.3,246.8,0.452,99.3,0,0,0,0,1,99.3,0,0,0,0,0,0
10:21.4,100.4,246.4,0.456,100.4,0,0,0,0,1,100.4,0,0,0,0,0,0
10:25.7,101.3,246.7,0.461,101.3,0,0,0,0,1,101.3,0,0,0,0,0,0
10:27.7,103,247.4,0.464,103,0,0,0,0,1,103,0,0,0,0,0,0
10:29.7,99.6,247.1,0.452,99.6,0,0,0,0,1,99.6,0,0,0,0,0,0
10:31.8,99.1,245.9,0.454,99.1,0,0,0,0,1,99.1,0,0,0,0,0,0
10:33.8,102.4,245.9,0.461,102.4,0,0,0,0,1,102.4,0,0,0,0,0,0
10:36.0,100.3,246.6,0.457,100.3,0,0,0,0,1,100.3,0,0,0,0,0,0
10:38.0,98.8,246.1,0.451,98.8,0,0,0,0,1,98.8,0,0,0,0,0,0
10:40.0,100.2,245.1,0.458,100.2,0,0,0,0,1,100.2,0,0,0,0,0,0
10:42.0,100.8,245.3,0.459,100.8,0,0,0,0,1,100.8,0,0,0,0,0,0
10:44.2,101.4,245.9,0.462,101.4,0,0,0,0,1,101.4,0,0,0,0,0,0
10:46.2,98.7,237.7,0.462,98.7,0,0,0,0,1,98.7,0,0,0,0,0,0
10:48.2,99.2,235.8,0.467,99.2,0,0,0,0,1,99.2,0,0,0,0,0,0
10:50.2,98.8,235.6,0.465,98.8,0,0,0,0,1,98.8,0,0,0,0,0,0
10:52.4,100.5,235.4,0.474,100.5,0,0,0,0,1,100.5,0,0,0,0,0,0
10:56.9,112.3,236.1,0.527,112.3,0,0,0,0,1,112.3,0,0,0,0,0,0
10:59.0,139.7,235.1,0.647,139.7,0,0,0,0,1,139.7,0,0,0,0,0,0
11:01.2,134.1,234.7,0.622,134.1,0,0,0,0,1,134.1,0,0,0,0,0,0
11:03.4,147.3,235.4,0.678,147.3,0,0,0,0,1,147.3,0,0,0,0,0,0
11:05.5,142.3,235.5,0.659,142.3,0,0,0,0,1,142.3,0,0,0,0,0,0
11:07.6,148.6,236.8,0.679,148.6,0,0,0,0,1,148.6,0,0,0,0,0,0
11:09.7,135.6,237.1,0.624,135.6,0,0,0,0,1,135.6,0,0,0,0,0,0
11:11.7,126.4,237.4,0.585,126.4,0,0,0,0,1,126.4,0,0,0,0,0,0
11:13.7,115.6,235.8,0.538,115.6,0,0,0,0,1,115.6,0,0,0,0,0,0
11:15.8,111.3,235.7,0.519,111.3,0,0,0,0,1,111.3,0,0,0,0,0,0
11:17.9,108.3,235.8,0.504,108.3,0,0,0,0,1,108.3,0,0,0,0,0,0
11:20.0,112.1,236.7,0.52,112.1,0,0,0,0,1,112.1,0,0,0,0,0,0
11:22.1,110.3,236.5,0.517,110.3,0,0,0,0,1,110.3,0,0,0,0,0,0
11:24.2,119,236.4,0.554,119,0,0,0,0,1,119,0,0,0,0,0,0
11:26.8,118.4,236.2,0.549,118.4,0,0,0,0,1,118.4,0,0,0,0,0,0
11:29.0,116.7,236.2,0.541,116.7,0,0,0,0,1,116.7,0,0,0,0,0,0
11:31.0,111.7,236.2,0.519,111.7,0,0,0,0,1,111.7,0,0,0,0,0,0
11:33.0,113.9,236.9,0.527,113.9,0,0,0,0,1,113.9,0,0,0,0,0,0
11:35.1,113.2,237,0.526,113.2,0,0,0,0,1,113.2,0,0,0,0,0,0
11:37.2,108.1,235.9,0.504,108.1,0,0,0,0,1,108.1,0,0,0,0,0,0
11:39.6,111.1,236.1,0.518,111.1,0,0,0,0,1,111.1,0,0,0,0,0,0
11:41.6,113.6,235.9,0.526,113.6,0,0,0,0,1,113.6,0,0,0,0,0,0
11:46.1,108.9,236.1,0.507,108.9,0,0,0,0,1,108.9,0,0,0,0,0,0
11:48.2,109.2,235.6,0.51,109.2,0,0,0,0,1,109.2,0,0,0,0,0,0
11:50.3,109.8,235.7,0.515,109.8,0,0,0,0,1,109.8,0,0,0,0,0,0
11:52.3,110,235.8,0.516,110,0,0,0,0,1,110,0,0,0,0,0,0
11:54.3,111.4,235.7,0.523,111.4,0,0,0,0,1,111.4,0,0,0,0,0,0
11:56.3,113.4,235.3,0.53,113.4,0,0,0,0,1,113.4,0,0,0,0,0,0
11:58.3,111.2,235.2,0.523,111.2,0,0,0,0,1,111.2,0,0,0,0,0,0
12:01.5,116.9,235.9,0.546,116.9,0,0,0,0,1,116.9,0,0,0,0,0,0
12:03.7,112.9,236.1,0.526,112.9,0,0,0,0,1,112.9,0,0,0,0,0,0
12:05.7,100.1,234.3,0.47,100.1,0,0,0,0,1,100.1,0,0,0,0,0,0
12:07.8,83,236,0.4,83,0,0,0,0,1,83,0,0,0,0,0,0
12:10.0,81,238.2,0.388,81,0,0,0,0,1,81,0,0,0,0,0,0
12:12.0,79.6,239,0.383,79.6,0,0,0,0,1,79.6,0,0,0,0,0,0
12:14.0,83.7,238.1,0.401,83.7,0,0,0,0,1,83.7,0,0,0,0,0,0
12:16.0,86.2,237.6,0.409,86.2,0,0,0,0,1,86.2,0,0,0,0,0,0
12:18.1,80.7,237.2,0.387,80.7,0,0,0,0,1,80.7,0,0,0,0,0,0
12:20.1,78.2,237.6,0.382,78.2,0,0,0,0,1,78.2,0,0,0,0,0,0
12:22.2,82.7,238.4,0.393,82.7,0,0,0,0,1,82.7,0,0,0,0,0,0
12:24.2,79.3,238.3,0.382,79.3,0,0,0,0,1,79.3,0,0,0,0,0,0
12:26.4,84.8,237.8,0.406,84.8,0,0,0,0,1,84.8,0,0,0,0,0,0
12:28.4,90,238,0.425,90,0,0,0,0,1,90,0,0,0,0,0,0
12:32.7,84.1,238.7,0.4,84.1,0,0,0,0,1,84.1,0,0,0,0,0,0
12:34.8,74.7,238.9,0.362,74.7,0,0,0,0,1,74.7,0,0,0,0,0,0
12:36.9,81.9,237.9,0.396,81.9,0,0,0,0,1,81.9,0,0,0,0,0,0
12:38.9,81.7,236.8,0.391,81.7,0,0,0,0,1,81.7,0,0,0,0,0,0
12:41.1,74.2,236.8,0.363,74.2,0,0,0,0,1,74.2,0,0,0,0,0,0
12:43.2,76.9,236.8,0.375,76.9,0,0,0,0,1,76.9,0,0,0,0,0,0
12:45.3,77.6,237.1,0.374,77.6,0,0,0,0,1,77.6,0,0,0,0,0,0
12:47.4,75.1,237.2,0.372,75.1,0,0,0,0,1,75.1,0,0,0,0,0,0
12:49.5,83.7,237.7,0.397,83.7,0,0,0,0,1,83.7,0,0,0,0,0,0
12:51.6,76.6,238.2,0.372,76.6,0,0,0,0,1,76.6,0,0,0,0,0,0
12:53.9,69.7,237.4,0.343,69.7,0,0,0,0,1,69.7,0,0,0,0,0,0
12:56.0,71.7,237.4,0.351,71.7,0,0,0,0,1,71.7,0,0,0,0,0,0
12:58.0,71.5,237.5,0.349,71.5,0,0,0,0,1,71.5,0,0,0,0,0,0
13:00.2,75.2,238.4,0.369,75.2,0,0,0,0,1,75.2,0,0,0,0,0,0
13:02.3,74.5,239,0.361,74.5,0,0,0,0,1,74.5,0,0,0,0,0,0
13:06.6,74.3,238.4,0.361,74.3,0,0,0,0,1,74.3,0,0,0,0,0,0
13:08.7,70.2,236.7,0.346,70.2,0,0,0,0,1,70.2,0,0,0,0,0,0
13:10.7,68,236.8,0.346,68,0,0,0,0,1,68,0,0,0,0,0,0
13:12.9,73.6,237.4,0.365,73.6,0,0,0,0,1,73.6,0,0,0,0,0,0
13:15.0,69.4,236,0.343,69.4,0,0,0,0,1,69.4,0,0,0,0,0,0
13:17.0,70.8,236.7,0.353,70.8,0,0,0,0,1,70.8,0,0,0,0,0,0
13:19.0,72.1,236.7,0.35,72.1,0,0,0,0,1,72.1,0,0,0,0,0,0
13:21.2,69.6,237.8,0.342,69.6,0,0,0,0,1,69.6,0,0,0,0,0,0
13:23.4,77.6,237.4,0.377,77.6,0,0,0,0,1,77.6,0,0,0,0,0,0
13:25.4,71.6,236.5,0.352,71.6,0,0,0,0,1,71.6,0,0,0,0,0,0
13:27.4,73.2,237.2,0.359,73.2,0,0,0,0,1,73.2,0,0,0,0,0,0
13:29.4,76.7,237.6,0.375,76.7,0,0,0,0,1,76.7,0,0,0,0,0,0
13:31.6,74,237.5,0.36,74,0,0,0,0,1,74,0,0,0,0,0,0
13:33.7,71.8,237.3,0.351,71.8,0,0,0,0,1,71.8,0,0,0,0,0,0
13:38.0,67.9,237.5,0.336,67.9,0,0,0,0,1,67.9,0,0,0,0,0,0
13:40.0,70.2,237.9,0.345,70.2,0,0,0,0,1,70.2,0,0,0,0,0,0
13:42.2,66.9,238.5,0.331,66.9,0,0,0,0,1,66.9,0,0,0,0,0,0
13:44.2,68.1,237.9,0.337,68.1,0,0,0,0,1,68.1,0,0,0,0,0,0
13:46.4,71.8,237.9,0.352,71.8,0,0,0,0,1,71.8,0,0,0,0,0,0
13:48.4,69.2,238.3,0.34,69.2,0,0,0,0,1,69.2,0,0,0,0,0,0
13:50.4,71.2,238.8,0.347,71.2,0,0,0,0,1,71.2,0,0,0,0,0,0
13:52.4,72.1,238.6,0.353,72.1,0,0,0,0,1,72.1,0,0,0,0,0,0
13:54.4,70.6,238.6,0.347,70.6,0,0,0,0,1,70.6,0,0,0,0,0,0
13:56.7,71.2,238.8,0.346,71.2,0,0,0,0,1,71.2,0,0,0,0,0,0
13:58.7,69.7,239,0.342,69.7,0,0,0,0,1,69.7,0,0,0,0,0,0
14:00.9,69.6,239.5,0.339,69.6,0,0,0,0,1,69.6,0,0,0,0,0,0
14:02.9,74.7,239.4,0.362,74.7,0,0,0,0,1,74.7,0,0,0,0,0,0
14:04.9,73.1,238.5,0.356,73.1,0,0,0,0,1,73.1,0,0,0,0,0,0
14:07.9,97.3,238.7,0.455,97.3,0,0,0,0,1,97.3,0,0,0,0,0,0
14:11.2,97.9,237.5,0.458,97.9,0,0,0,0,1,97.9,0,0,0,0,0,0
14:13.2,103,238.3,0.481,103,0,0,0,0,1,103,0,0,0,0,0,0
14:15.5,96.9,238,0.455,96.9,0,0,0,0,1,96.9,0,0,0,0,0,0
14:17.5,97.8,237.8,0.46,97.8,0,0,0,0,1,97.8,0,0,0,0,0,0
14:19.5,100.4,238.5,0.468,100.4,0,0,0,0,1,100.4,0,0,0,0,0,0
14:21.5,97.6,239,0.455,97.6,0,0,0,0,1,97.6,0,0,0,0,0,0
14:23.7,100.2,238.4,0.47,100.2,0,0,0,0,1,100.2,0,0,0,0,0,0
14:25.8,99,239,0.461,99,0,0,0,0,1,99,0,0,0,0,0,0
14:27.8,97.6,239.1,0.456,97.6,0,0,0,0,1,97.6,0,0,0,0,0,0
14:30.0,104.5,239.4,0.483,104.5,0,0,0,0,1,104.5,0,0,0,0,0,0
14:32.1,102,238.3,0.474,102,0,0,0,0,1,102,0,0,0,0,0,0
14:34.1,99.9,238.2,0.466,99.9,0,0,0,0,1,99.9,0,0,0,0,0,0
14:36.3,102.5,238.5,0.478,102.5,0,0,0,0,1,102.5,0,0,0,0,0,0
14:38.4,101.3,238,0.473,101.3,0,0,0,0,1,101.3,0,0,0,0,0,0
14:42.6,99.2,237.2,0.465,99.2,0,0,0,0,1,99.2,0,0,0,0,0,0
14:44.6,101.6,236.2,0.479,101.6,0,0,0,0,1,101.6,0,0,0,0,0,0
14:46.6,107.9,236,0.503,107.9,0,0,0,0,1,107.9,0,0,0,0,0,0
14:48.6,115.2,237,0.537,115.2,0,0,0,0,1,115.2,0,0,0,0,0,0
14:50.6,94.3,237.4,0.444,94.3,0,0,0,0,1,94.3,0,0,0,0,0,0
14:52.6,94.4,237.5,0.448,94.4,0,0,0,0,1,94.4,0,0,0,0,0,0
14:54.8,90,236.6,0.425,90,0,0,0,0,1,90,0,0,0,0,0,0
14:56.8,70.3,236.9,0.346,70.3,0,0,0,0,1,70.3,0,0,0,0,0,0
14:58.9,70.6,237,0.348,70.6,0,0,0,0,1,70.6,0,0,0,0,0,0
15:01.0,73.8,236.9,0.363,73.8,0,0,0,0,1,73.8,0,0,0,0,0,0
15:03.0,72.2,244.1,0.343,72.2,0,0,0,0,1,72.2,0,0,0,0,0,0
15:05.2,74.4,245.1,0.355,74.4,0,0,0,0,1,74.4,0,0,0,0,0,0
15:07.3,70.4,245.8,0.338,70.4,0,0,0,0,1,70.4,0,0,0,0,0,0
15:09.3,71,245.7,0.341,71,0,0,0,0,1,71,0,0,0,0,0,0
15:11.3,74,244.8,0.354,74,0,0,0,0,1,74,0,0,0,0,0,0
15:15.6,69.1,245.5,0.33,69.1,0,0,0,0,1,69.1,0,0,0,0,0,0
15:17.7,70,245.4,0.339,70,0,0,0,0,1,70,0,0,0,0,0,0
15:19.7,70.5,243.1,0.341,70.5,0,0,0,0,1,70.5,0,0,0,0,0,0
15:21.8,67.5,244.1,0.326,67.5,0,0,0,0,1,67.5,0,0,0,0,0,0
15:23.8,74.2,244.5,0.357,74.2,0,0,0,0,1,74.2,0,0,0,0,0,0
15:25.8,75.7,245.5,0.357,75.7,0,0,0,0,1,75.7,0,0,0,0,0,0
15:27.9,67.7,245.1,0.326,67.7,0,0,0,0,1,67.7,0,0,0,0,0,0
15:30.0,71.3,244.5,0.347,71.3,0,0,0,0,1,71.3,0,0,0,0,0,0
15:32.0,73.3,244.7,0.351,73.3,0,0,0,0,1,73.3,0,0,0,0,0,0
15:34.2,69.8,244.9,0.336,69.8,0,0,0,0,1,69.8,0,0,0,0,0,0
15:36.2,72.9,246.2,0.348,72.9,0,0,0,0,1,72.9,0,0,0,0,0,0
15:38.2,70.3,246.7,0.337,70.3,0,0,0,0,1,70.3,0,0,0,0,0,0
15:40.3,73.2,245.1,0.35,73.2,0,0,0,0,1,73.2,0,0,0,0,0,0
15:42.4,73.5,245.2,0.351,73.5,0,0,0,0,1,73.5,0,0,0,0,0,0
15:46.6,76.8,245.4,0.366,76.8,0,0,0,0,1,76.8,0,0,0,0,0,0
15:48.7,68.9,245,0.33,68.9,0,0,0,0,1,68.9,0,0,0,0,0,0
15:50.8,71.6,244.9,0.344,71.6,0,0,0,0,1,71.6,0,0,0,0,0,0
15:53.0,72.2,244.9,0.346,72.2,0,0,0,0,1,72.2,0,0,0,0,0,0
15:55.0,68.5,245.4,0.329,68.5,0,0,0,0,1,68.5,0,0,0,0,0,0
15:57.1,70,246.2,0.336,70,0,0,0,0,1,70,0,0,0,0,0,0
15:59.1,72.6,245.4,0.351,72.6,0,0,0,0,1,72.6,0,0,0,0,0,0
16:01.1,71.7,245.2,0.34,71.7,0,0,0,0,1,71.7,0,0,0,0,0,0
16:03.1,68.5,245.9,0.334,68.5,0,0,0,0,1,68.5,0,0,0,0,0,0
16:05.1,73,246.2,0.366,73,0,0,0,0,1,73,0,0,0,0,0,0
16:07.1,75.7,246.2,0.36,75.7,0,0,0,0,1,75.7,0,0,0,0,0,0
16:09.1,70.6,245.4,0.341,70.6,0,0,0,0,1,70.6,0,0,0,0,0,0
16:11.2,71.8,246.3,0.343,71.8,0,0,0,0,1,71.8,0,0,0,0,0,0
16:13.3,69.1,244.9,0.334,69.1,0,0,0,0,1,69.1,0,0,0,0,0,0
16:15.3,70.5,244.4,0.34,70.5,0,0,0,0,1,70.5,0,0,0,0,0,0
16:19.5,70.5,243.9,0.34,70.5,0,0,0,0,1,70.5,0,0,0,0,0,0
16:21.7,68.7,243.5,0.335,68.7,0,0,0,0,1,68.7,0,0,0,0,0,0
16:23.8,74.5,243.2,0.357,74.5,0,0,0,0,1,74.5,0,0,0,0,0,0
16:25.8,82.2,243.4,0.388,82.2,0,0,0,0,1,82.2,0,0,0,0,0,0
16:27.8,77.9,243.4,0.367,77.9,0,0,0,0,1,77.9,0,0,0,0,0,0
16:29.8,71.2,243.5,0.344,71.2,0,0,0,0,1,71.2,0,0,0,0,0,0
16:31.8,70.5,243.5,0.341,70.5,0,0,0,0,1,70.5,0,0,0,0,0,0
16:33.9,69.9,244.1,0.335,69.9,0,0,0,0,1,69.9,0,0,0,0,0,0
16:35.9,77.4,243.6,0.369,77.4,0,0,0,0,1,77.4,0,0,0,0,0,0
16:37.8,71.2,245.4,0.339,71.2,0,0,0,0,1,71.2,0,0,0,0,0,0
16:39.9,68.4,244.8,0.331,68.4,0,0,0,0,1,68.4,0,0,0,0,0,0
16:42.0,72.5,245.3,0.348,72.5,0,0,0,0,1,72.5,0,0,0,0,0,0
16:44.1,68.7,245,0.332,68.7,0,0,0,0,1,68.7,0,0,0,0,0,0
